index,Price
5392,653024.8522758484
5393,836881.9057941437
5394,1346880.054473877
5395,1548143.2574987411
5396,1525364.0508651733
5397,760808.9554309845
5398,837441.2685632706
5399,724252.5458335876
5400,808519.4885730743
5401,1064911.6292595863
5402,607326.7221450806
5403,1097813.481092453
5404,542285.2665185928
5405,407352.9101908207
5406,474230.10885715485
5407,1109446.531534195
5408,1177282.7732563019
5409,1650897.6519107819
5410,889210.042655468
5411,843540.7705307007
5412,556143.2838439941
5413,2416317.939758301
5414,481279.5400619507
5415,642569.5009529591
5416,1241422.7485656738
5417,688968.7448740005
5418,1262497.3073601723
5419,791078.6139965057
5420,1397654.7718048096
5421,1615460.529923439
5422,1075721.025466919
5423,1022253.4716129303
5424,1167679.3241500854
5425,635333.2221508026
5426,2276667.594909668
5427,687816.1083161831
5428,1647497.1175193787
5429,1087127.5663375854
5430,710183.7109029293
5431,1205616.3102388382
5432,1774650.5737304688
5433,569973.1074273586
5434,795802.0895719528
5435,1371771.079301834
5436,662177.1731972694
5437,901275.5718827248
5438,1108994.3200349808
5439,1344403.2669067383
5440,1199423.3578443527
5441,820207.8124880791
5442,359063.1514787674
5443,619087.0276093483
5444,2723567.008972168
5445,1688849.851489067
5446,658798.1007993221
5447,637048.4828948975
5448,555806.0328662395
5449,952559.4353675842
5450,1424375.7724761963
5451,1572767.3172950745
5452,880233.8123321533
5453,400619.987398386
5454,484821.1866617203
5455,351103.2626032829
5456,979366.6422367096
5457,700835.6058597565
5458,1360696.0773468018
5459,834671.0652112961
5460,693822.2497701645
5461,1287585.026025772
5462,480508.3657801151
5463,506760.4660987854
5464,724246.55854702
5465,1084911.8053913116
5466,941133.0860853195
5467,744979.0567159653
5468,907170.9215641022
5469,501034.52801704407
5470,1077444.5459246635
5471,969328.9995193481
5472,1144802.6251792908
5473,1597926.1249303818
5474,464301.97417736053
5475,626597.8276729584
5476,1670004.7248601913
5477,636810.9174072742
5478,1845988.6014461517
5479,473777.8812646866
5480,803432.1814775467
5481,2051779.2850732803
5482,742603.7043333054
5483,889170.628786087
5484,922269.9955105782
5485,983517.8434848785
5486,826576.791703701
5487,1235705.0028443336
5488,694586.0040187836
5489,1505754.6943426132
5490,3495664.4475460052
5491,484259.25493240356
5492,266644.85201239586
5493,892438.6379122734
5494,763351.1477708817
5495,973016.3812637329
5496,866473.1293916702
5497,1653384.7004175186
5498,1090536.1685156822
5499,911963.7310504913
5500,1242867.8274154663
5501,1196186.8584156036
5502,933311.4266395569
5503,1285940.2894973755
5504,795922.3657846451
5505,1312041.0218834877
5506,565643.4375047684
5507,860626.5753507614
5508,1134762.3094916344
5509,2935316.7951107025
5510,604018.5606479645
5511,1378621.6974258423
5512,781815.5655264854
5513,1052302.7926683426
5514,883698.2089281082
5515,595271.7912197113
5516,1921383.9799165726
5517,1208129.2569637299
5518,939736.9368374348
5519,503939.1027390957
5520,1629601.937532425
5521,1079513.2419466972
5522,530519.8311805725
5523,772567.1976804733
5524,1184002.9895305634
5525,1602336.2785577774
5526,1521339.0588760376
5527,1059615.9249544144
5528,1649529.7819375992
5529,402434.1508746147
5530,662349.1734266281
5531,1056328.9821147919
5532,1800783.1573486328
5533,436253.4150481224
5534,688909.5187187195
5535,594291.30256176
5536,683784.5209240913
5537,2873450.994491577
5538,1425200.8527517319
5539,938660.4765057564
5540,580382.3634982109
5541,1218895.4338431358
5542,1410996.6695308685
5543,2236608.475446701
5544,1766337.4841213226
5545,1126213.519871235
5546,997764.3430233002
5547,748751.2037158012
5548,412262.3120248318
5549,738911.6287231445
5550,343373.5852688551
5551,259923.61821234226
5552,911169.3352460861
5553,2609269.067645073
5554,1711433.7980747223
5555,1144754.8538446426
5556,428501.3347864151
5557,1144516.0779356956
5558,1162830.906510353
5559,1107493.4005737305
5560,1854406.476020813
5561,596877.3931264877
5562,786798.5993623734
5563,411852.2711098194
5564,587634.1611146927
5565,716985.4491949081
5566,867759.7224712372
5567,3953273.057937622
5568,1077052.0529150963
5569,1222432.6133728027
5570,640430.7028651237
5571,1686058.3037137985
5572,435480.6664586067
5573,979548.7985014915
5574,1202815.330505371
5575,1410400.4055261612
5576,624073.8651156425
5577,1984103.2028198242
5578,515613.13793063164
5579,1287288.784980774
5580,745178.9381504059
5581,2441296.350955963
5582,1420838.3560180664
5583,358736.5619838238
5584,1337774.4183540344
5585,1602027.0586013794
5586,739240.7059669495
5587,1485703.0510902405
5588,1366558.974981308
5589,1253733.716905117
5590,559831.6602408886
5591,734933.0101907253
5592,753179.2929768562
5593,1085030.5339694023
5594,698965.7528400421
5595,708115.4952943325
5596,1415301.9189834595
5597,1501965.880393982
5598,987302.3226857185
5599,965822.1423625946
5600,466993.32028627396
5601,398397.8010714054
5602,2848677.158355713
5603,547968.5448110104
5604,559621.7255294323
5605,2281651.5415906906
5606,1345365.8819198608
5607,650101.1019945145
5608,1087363.7199401855
5609,2014748.8117218018
5610,385704.78543639183
5611,1353431.8655729294
5612,1578672.6027727127
5613,1114146.0165381432
5614,976263.6572122574
5615,1367621.660232544
5616,1539628.028869629
5617,1009123.1465339661
5618,433683.44604969025
5619,601968.3599472046
5620,1435700.2973556519
5621,903640.0651931763
5622,412691.68958067894
5623,1330187.313258648
5624,1146910.1905822754
5625,1219269.4544792175
5626,1023183.1121444702
5627,778264.0546560287
5628,1524188.1608963013
5629,3675396.054983139
5630,636361.1251115799
5631,1399107.2177886963
5632,694563.8060569763
5633,634362.381696701
5634,642414.379119873
5635,601721.8820750713
5636,1142851.7639636993
5637,1060633.7418556213
5638,801707.1983218193
5639,504523.8845050335
5640,629614.558070898
5641,1191064.5306110382
5642,506514.26017284393
5643,1836917.7997112274
5644,804008.0785751343
5645,537354.1444540024
5646,1029065.5499696732
5647,1007456.4528465271
5648,529571.9616115093
5649,1845490.2827739716
5650,745936.65599823
5651,2405462.9802703857
5652,366942.8378343582
5653,1204445.2354311943
5654,488008.0670118332
5655,871601.8480062485
5656,319973.16144406796
5657,419234.07196998596
5658,1969386.3987922668
5659,819347.502887249
5660,432347.90191054344
5661,443681.49623274803
5662,1324993.590414524
5663,875948.8499164581
5664,834227.1983623505
5665,390146.4466750622
5666,1165528.9888381958
5667,2257457.2563171387
5668,571035.9817743301
5669,1917102.0984649658
5670,1908608.5259914398
5671,485354.0249168873
5672,1037379.1819810867
5673,2002738.4757995605
5674,1341234.9045276642
5675,625047.3082065582
5676,1696590.7841920853
5677,1903646.3499069214
5678,2398452.013731003
5679,796165.2457714081
5680,778914.5562052727
5681,1027846.1381793022
5682,2572738.4090423584
5683,1095097.5051522255
5684,419131.92719221115
5685,734732.2449088097
5686,844890.6019330025
5687,737155.9143066406
5688,1482963.7706279755
5689,1031231.8056821823
5690,1969539.8211479187
5691,693631.0592293739
5692,2418012.6190185547
5693,1056619.7538375854
5694,1290577.666759491
5695,725915.2263402939
5696,468604.40626740456
5697,678901.5735685825
5698,742269.7059810162
5699,601829.8417329788
5700,617395.481467247
5701,970352.9119491577
5702,828118.3585524559
5703,1103939.563035965
5704,554978.3304333687
5705,1059829.667210579
5706,1157538.5481119156
5707,1086000.1176595688
5708,1423283.7706804276
5709,906539.0154719353
5710,814831.163585186
5711,1054917.0961976051
5712,982665.3525233269
5713,1481409.4305038452
5714,677803.0693531036
5715,1086816.1618709564
5716,1530704.9810886383
5717,535086.0767066479
5718,1904204.4878005981
5719,804026.3652801514
5720,1220772.3408937454
5721,854407.1763753891
5722,1196833.7818980217
5723,627337.0251059532
5724,448969.78586912155
5725,901384.8558068275
5726,730165.8323407173
5727,862352.9851436615
5728,1224737.0347380638
5729,442130.1540732384
5730,779277.6292562485
5731,778849.555850029
5732,615279.8816561699
5733,780022.0638513565
5734,632733.7890863419
5735,1256693.3631896973
5736,1001254.2903423309
5737,1367631.4294338226
5738,849328.7110328674
5739,1329303.1007051468
5740,917357.0096492767
5741,792919.260263443
5742,895675.8704781532
5743,2308467.3511981964
5744,683087.7244472504
5745,811895.7459926605
5746,1570825.695991516
5747,563976.3490855694
5748,824765.4587030411
5749,1103321.4702606201
5750,2069822.072982788
5751,949250.97823143
5752,743691.1016702652
5753,668679.7975003719
5754,966110.7361316681
5755,475290.6972169876
5756,972410.0768566132
5757,1468325.2376317978
5758,1356828.8505077362
5759,1081186.7892742157
5760,607121.3029325008
5761,889266.5237188339
5762,689119.072407484
5763,445109.88891124725
5764,1317653.775215149
5765,778247.7408647537
5766,398618.5513436794
5767,934198.0296373367
5768,482386.20936870575
5769,1383986.5177869797
5770,1022962.0581865311
5771,1118951.8570899963
5772,1374509.4537734985
5773,1404730.662703514
5774,1252137.2482180595
5775,3037132.6982975006
5776,1319906.3926935196
5777,1442901.849746704
5778,439547.00231552124
5779,817065.241932869
5780,1087767.4281597137
5781,1303107.9170107841
5782,850332.5581550598
5783,610958.6629271507
5784,784144.0379619598
5785,951515.7741308212
5786,807804.1762113571
5787,461476.53833031654
5788,397303.3206164837
5789,1534078.2403945923
5790,1150743.444263935
5791,646395.3530788422
5792,964643.7808871269
5793,675409.8564386368
5794,621576.9821405411
5795,929121.5336322784
5796,511340.6252861023
5797,2738580.033183098
5798,959669.688642025
5799,1401008.5344314575
5800,366101.71645879745
5801,828007.2575807571
5802,1596927.3215532303
5803,752432.1600794792
5804,1408808.1121444702
5805,1745353.5348176956
5806,680763.2200419903
5807,1060328.710079193
5808,1659085.151553154
5809,1317847.529053688
5810,790291.7265892029
5811,1323406.457901001
5812,818092.1053886414
5813,510518.29755306244
5814,1906081.6884040833
5815,2723556.7569732666
5816,693809.9898397923
5817,465017.83803105354
5818,834502.1948218346
5819,774625.4530549049
5820,1051955.92045784
5821,1035998.6105561256
5822,1278109.9081039429
5823,1170309.9086880684
5824,1262659.1116189957
5825,1250276.8102288246
5826,699397.5922465324
5827,460946.2395310402
5828,2643237.382173538
5829,2149745.225906372
5830,1707640.290260315
5831,544202.846288681
5832,1215240.5977249146
5833,1321541.8979525566
5834,725139.3954455853
5835,621237.8859519958
5836,256682.45382606983
5837,908609.3270778656
5838,805374.6551275253
5839,2305998.8021850586
5840,390152.40892767906
5841,1321795.2132225037
5842,773802.9998540878
5843,530398.7443447113
5844,700398.0360925198
5845,390320.2414512634
5846,1078972.9580283165
5847,950996.5804219246
5848,505886.10768318176
5849,1849093.2941436768
5850,1321591.280400753
5851,981819.8329210281
5852,1689587.0804786682
5853,845618.4849739075
5854,510250.1879632473
5855,1106191.247701645
5856,1865303.6952018738
5857,2306559.8905086517
5858,1137113.3029460907
5859,959454.4449448586
5860,2400012.493133545
5861,1376141.0906910896
5862,594762.0606422424
5863,492026.52871608734
5864,1022820.5233812332
5865,804600.8250117302
5866,1094341.2780761719
5867,520900.21669864655
5868,651067.8662359715
5869,665670.3208386898
5870,1146840.0478363037
5871,651665.4865443707
5872,713125.2846121788
5873,897382.602095604
5874,1406549.447774887
5875,1095752.3158192635
5876,848688.5699629784
5877,994423.3596324921
5878,590956.9725394249
5879,547280.089110136
5880,1374196.9913244247
5881,1095829.278230667
5882,1431122.7411031723
5883,3407417.744398117
5884,2412148.2372283936
5885,549773.9365696907
5886,1348446.4406967163
5887,2888421.058654785
5888,2027709.0579271317
5889,319195.9895193577
5890,1651740.3274774551
5891,733820.7523524761
5892,2325322.151184082
5893,742192.4930810928
5894,1584224.5638370514
5895,1464685.0109100342
5896,899370.1553344727
5897,862952.3992538452
5898,361336.861923337
5899,773765.4507160187
5900,677374.2437362671
5901,582862.0225191116
5902,1337363.5894060135
5903,1062134.581565857
5904,1636540.6513214111
5905,1588907.3610305786
5906,930085.7409834862
5907,2136067.7987337112
5908,898059.2402815819
5909,2195578.3367156982
5910,1106831.1035633087
5911,690239.7200465202
5912,428091.1736190319
5913,2470878.6755800247
5914,216725.9305715561
5915,883094.5014953613
5916,963148.1888890266
5917,1535355.8659553528
5918,824850.3570556641
5919,2223250.240087509
5920,378847.3606109619
5921,731555.1906824112
5922,370122.0418512821
5923,1386973.3810424805
5924,773212.3523950577
5925,496097.42760658264
5926,543005.4068565369
5927,914652.8616547585
5928,660033.2975387573
5929,1045747.2789287567
5930,1084474.4443893433
5931,748460.4027271271
5932,1669607.4396371841
5933,638155.7697057724
5934,1494535.9110832214
5935,833306.388258934
5936,817925.2743721008
5937,848739.5316362381
5938,1632495.328783989
5939,1403058.7673187256
5940,2556874.7252225876
5941,764985.7431650162
5942,1904527.5449752808
5943,905020.4396247864
5944,437031.5618813038
5945,2632263.422012329
5946,754016.6261792183
5947,1322465.0233983994
5948,703719.761967659
5949,2555994.987487793
5950,622217.0574963093
5951,1955102.0860671997
5952,621903.4172594547
5953,1128135.5500221252
5954,726363.8824224472
5955,2054593.026638031
5956,485199.91636276245
5957,974974.4832515717
5958,769481.1138510704
5959,629963.5857343674
5960,685897.7936208248
5961,1939477.801322937
5962,1893100.3153324127
5963,1510720.0741767883
5964,2045579.433441162
5965,1381240.81492424
5966,558095.0796604156
5967,666602.2837162018
5968,1541704.7828435898
5969,728882.3698461056
5970,577689.2900466919
5971,1118591.8271541595
5972,2051710.3672027588
5973,1509036.5558862686
5974,674115.1757538319
5975,1075073.3699798584
5976,1266630.440056324
5977,1394646.5253829956
5978,571460.0689709187
5979,1298783.540725708
5980,438406.70451521873
5981,1266365.9512996674
5982,761890.3559446335
5983,945641.5593624115
5984,490431.59544467926
5985,695841.5172994137
5986,1208894.616663456
5987,1197135.591506958
5988,1099525.0625610352
5989,2211377.874016762
5990,770085.7281684875
5991,1086075.5443572998
5992,819762.0838880539
5993,1301648.4351158142
5994,632700.0975608826
5995,1257923.605144024
5996,3508625.6861686707
5997,1372928.962111473
5998,629059.9942207336
5999,735073.3262300491
6000,1039049.9398112297
6001,1328149.0272283554
6002,1302042.7942276
6003,810701.2179493904
6004,495403.5319387913
6005,2107153.505086899
6006,428450.01220703125
6007,794901.3352394104
6008,780976.1336445808
6009,670516.8843269348
6010,743146.151304245
6011,243262.81651854515
6012,793506.21342659
6013,1218636.0064148903
6014,458159.56100821495
6015,1183243.1316375732
6016,795739.4182682037
6017,948748.3617663383
6018,793703.9484977722
6019,517144.2449092865
6020,1032416.0107970238
6021,502451.61429047585
6022,577074.9565958977
6023,371029.3114185333
6024,1241288.6142730713
6025,1750546.0917949677
6026,654549.5711266994
6027,643350.4465222359
6028,671713.0601406097
6029,667307.1205615997
6030,1992292.1657562256
6031,1369964.4804000854
6032,456246.1692094803
6033,1281871.4861869812
6034,889356.8050861359
6035,418291.95216298103
6036,1728759.1695785522
6037,2200672.4029779434
6038,1148816.4755702019
6039,680672.7920472622
6040,627745.4106509686
6041,1120896.8877792358
6042,1126188.1291866302
6043,1119761.9783878326
6044,459619.1316843033
6045,740963.0253911018
6046,745830.8112621307
6047,1039443.5539841652
6048,1036821.1805820465
6049,777034.9812507629
6050,654774.8558223248
6051,864452.5483250618
6052,875854.8259735107
6053,964464.9517536163
6054,1083629.2818188667
6055,1568930.8762550354
6056,1167080.1639556885
6057,310151.6059041023
6058,452971.9203710556
6059,1574122.2202777863
6060,1438380.1519870758
6061,512345.69147229195
6062,1469086.766242981
6063,510458.1646621227
6064,455051.27012729645
6065,405836.1254632473
6066,1599344.4710969925
6067,1446896.4079022408
6068,485240.1255071163
6069,704154.2463004589
6070,1340893.1121230125
6071,1106122.076511383
6072,1765632.0333480835
6073,1174337.524175644
6074,1893817.9988861084
6075,1988189.4898414612
6076,1258970.3276753426
6077,923486.3322973251
6078,1278116.0482764244
6079,893029.8984050751
6080,1371358.1562042236
6081,686483.0702543259
